subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","11996641","Fresh Dill .67oz","1.98","1.78","deleted_043222600207","Add an extra bit of flavor to your favorite recipes with this fresh dill. Each package contains 0.67 oz of delicious dill seasoning that can be added to eggs, meats, pastas, sauces and more. It's hand-harvested with pride from fields in Texas and stored in a convenient plastic tub that helps to keep it fresh even after opening.Fresh Dill 0.67 oz:","Diverse herb can be used in your favorite recipes Fresh flavor Hand-harvested dill spice from fields in Texas Available in a convenient plastic packaging that preserve freshness Add to soups, stews and dips for a burst of fresh flavor","Fresh Produce","https://i5.walmartimages.com/asr/853890a5-2df6-47a0-a293-55835a3d9877.20f7ee8eadd8ea27d7ebc43cff529b6a.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/853890a5-2df6-47a0-a293-55835a3d9877.20f7ee8eadd8ea27d7ebc43cff529b6a.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/853890a5-2df6-47a0-a293-55835a3d9877.20f7ee8eadd8ea27d7ebc43cff529b6a.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F11996641","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","11996642","Fresh Chives .67oz","","1.98","deleted_043222602003","short description is not available","Fresh Cut Chives","Fresh Produce","https://i5.walmartimages.com/asr/70044271-cc61-4a83-a731-67a2453c4b8c.053743a0784f142d650d46109624a37d.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/70044271-cc61-4a83-a731-67a2453c4b8c.053743a0784f142d650d46109624a37d.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/70044271-cc61-4a83-a731-67a2453c4b8c.053743a0784f142d650d46109624a37d.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F11996642","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","13424573","Sprout House Fresh Cut Chives - 0.75oz","","1.78","deleted_858133004019","Add something fresh to your meal with Sprout House Fresh Cut Chives., The flavor is onion with a slight garlicky note. This chive vegetable has a fresh green color to brighten up your dish. Try adding it to soups, sandwiches, salads, sauces and much more to give your food a tasty bit of zip. These chives are sealed in a plastic package to keep them fresh. This makes them taste better and last longer. These chives are good as a side or as a garnish. Comes in a 0.75 clamshell.","Grown and known for its mild onion taste, chives add fresh flavor to cuisines of all types. Common culinary uses for chives include traditional Asian dishes like pork and chive potstickers, stir-frys, and spring rolls as well as your favorite topping on a potato or salad or inside a warm biscuit. Wait to add fresh herbs during the last few minutes of cooking for the most flavor.","Fresh Produce","https://i5.walmartimages.com/asr/3ff4f532-fa64-4336-b343-a83d02a8eebb.70835c796f8c89fe48310fb0111ca763.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/3ff4f532-fa64-4336-b343-a83d02a8eebb.70835c796f8c89fe48310fb0111ca763.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/3ff4f532-fa64-4336-b343-a83d02a8eebb.70835c796f8c89fe48310fb0111ca763.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F13424573","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","17018060","Fresh Cilantro Bunch, Each","0.55","","204889000001","Fresh Cilantro - A great addition to your favorite ethnic dishes! Use Fresh Cilantro to whip up a quick salsa or pico de gallo. Add Fresh Cilantro to your favorite guacamole or sprinkle over tacos! Fresh Cilantro has bright green, full leaves that can be removed from the stems, chopped, and added to all of your favorite dishes.","Fresh Cilantro: A healthy, leafy vegetable Low in saturated fat and cholesterol High in Vitamins A and C","Fresh Produce","https://i5.walmartimages.com/asr/f3b7cc41-da41-48a3-a92d-4912e50fd7f4.4a6cccc4681dbb115f9d5e387ad2b2db.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/f3b7cc41-da41-48a3-a92d-4912e50fd7f4.4a6cccc4681dbb115f9d5e387ad2b2db.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/f3b7cc41-da41-48a3-a92d-4912e50fd7f4.4a6cccc4681dbb115f9d5e387ad2b2db.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Beige","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F17018060","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","26502311","Fresh Potted Mint, 1 Each","","2.98","852121004180","Add delicious fresh flavor to food and drinks with this culinary Potted Mint Herb Plant. It is grown naturally without the use of preservatives and is an essential ingredient in a variety of recipes. You can use this potted herb in desserts, salads, sauces, and curries, chocolate, citrus, yogurt, and fruit. Simply keep it watered on your kitchen counter and clip as needed. High in vitamin A and iron, this mint is non-GMO project verified. Create your next culinary masterpiece with this Potted Mint Herb Plant","Sprout House Fresh Potted Mint Herb Plant: All-natural mint herb No preservatives Add to food dishes and beverages for more flavor Simply clip the leaves and add to meals for a fresh taste Can be used for desserts, salads, sauces, yogurt and fruit High in vitamin A and iron","Fresh Produce","https://i5.walmartimages.com/asr/3d4201d3-9463-42b0-9ed2-fda23e1080d4.13f51016fd738df64254fd5741e5f692.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/3d4201d3-9463-42b0-9ed2-fda23e1080d4.13f51016fd738df64254fd5741e5f692.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/3d4201d3-9463-42b0-9ed2-fda23e1080d4.13f51016fd738df64254fd5741e5f692.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Green","3.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F26502311","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","43236349","Best Fresh Thai Basil Potted Plant","","2.98","852121004111","A Best Fresh Thai Basil Potted Plant can be placed on a kitchen counter or windowsill and used throughout the season with proper care. It's great for last-minute inspirations that add a special ""wow"" to any meal.","Best Fresh Thai Basil Potted Plant: 4 inches tall All natural No fat No sodium Low calorie","Fresh Produce","https://i5.walmartimages.com/asr/76940757-5112-476b-bb11-26f799031432.9adbc115b230f461685b7a4a27aeb05c.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/76940757-5112-476b-bb11-26f799031432.9adbc115b230f461685b7a4a27aeb05c.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/76940757-5112-476b-bb11-26f799031432.9adbc115b230f461685b7a4a27aeb05c.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Green","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F43236349","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","44391167","Fresh Cut Parsley, Bunch","8.63","0.97","073150189420","Add a burst of flavor and vibrant color to your dishes with Fresh Cut Parsley Bunch, a versatile and aromatic herb that brings culinary creations to life. Handpicked and carefully curated, this parsley bunch offers a delightful mix of curly and flat-leaf varieties, providing a subtle, peppery taste and enticing aroma. Rich in vitamins and antioxidants, Fresh Cut Parsley Bunch not only enhances the flavor profile of your meals but also boasts numerous health benefits. Use it as a garnish, seasoning, or key ingredient, and elevate your culinary experience with the freshness and vitality of this essential herb.","Fresh Field pack Unbranded Curley Parsley Add a burst of flavor and vibrant color to your dishes with Fresh Cut Parsley Bunch, a versatile and aromatic herb that brings culinary creations to life.; Handpicked and carefully curated, this parsley bunch offers a delightful mix of curly and flat-leaf varieties, providing a subtle, peppery taste and enticing aroma.; Rich in vitamins and antioxidants, Fresh Cut Parsley Bunch not only enhances the flavor profile of your meals but also boasts numerous health benefits.; Use it as a garnish, seasoning, or key ingredient, and elevate your culinary experience with the freshness and vitality of this essential herb.","Unbranded","https://i5.walmartimages.com/asr/7aef0185-b42c-4b90-aaaf-48eefc101ba2.985ed9881b0a6d0cb308dc5d923c3433.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/7aef0185-b42c-4b90-aaaf-48eefc101ba2.985ed9881b0a6d0cb308dc5d923c3433.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/7aef0185-b42c-4b90-aaaf-48eefc101ba2.985ed9881b0a6d0cb308dc5d923c3433.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F44391167","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","44391168","Fresh Italian Parsley Bunch, Each","","0.97","735718801259","Whether you are a seasoned chef, an enthusiastic DIYer, or it is your first time in the kitchen, fresh Italian Parsley is an essential ingredient for you to have on hand. Italian parsley has a fresh, clean taste. It can be described as slightly pepper, with a hint of citrus, clove, and nutmeg. You can use this leafy green to add flavor to salads and pasta or to garnish veggies or poultry. Adding this fresh herb to a recipe contributes a vibrancy to the dish and helps bring out the flavors of the other ingredients. Use it for flavoring stocks, soups, and sauces; or add it to meatballs, meatloaf, or chicken or fish dishes. No matter how you use it, fresh Italian Parsley is an ingredient you’ll want to keep on hand.","Fresh Italian parsley Also known as flat-leaf parsley A must-have fresh ingredient for cooks Use as a garnish or as an ingredient in a dish","Fresh Produce","https://i5.walmartimages.com/asr/b1d1dc1a-80e9-4aeb-a9be-9be1beab755b.a34fe5748c746fe1815dfd5c9a624039.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/b1d1dc1a-80e9-4aeb-a9be-9be1beab755b.a34fe5748c746fe1815dfd5c9a624039.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/b1d1dc1a-80e9-4aeb-a9be-9be1beab755b.a34fe5748c746fe1815dfd5c9a624039.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.6","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F44391168","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","44391245","Gourmet Garden Gluten Free Cilantro Stir-in Paste, 4.0 oz Tube","3.99","3.94","875208000653","Gourmet Garden Gluten Free Cilantro Stir-in Paste, 4 oz Tube. Whether you're whipping up a Mexican feast, an intimate Indian meal for two, or a quick weeknight dinner, the bright, zesty flavor of Gourmet Garden Cilantro Stir-in Paste is a must. Add the paste at the end of your cooking to burritos, curries, salsas, stir-fries, rice and so much more. Each squeezable tube is packed with fresh cilantro that's been chopped to save you time, effort and waste. Our cilantro paste is at its best flavor, color and aroma when it reaches your family's table. No prep necessary- simply stir the paste into sauces, soups and marinades, or rub onto meats or vegetables. Store refrigerated for weeks until the next cooking adventure. This Gourmet Garden Cilantro Stir-in Paste is in a Plastic tube that is 4 ounces. Store this Refrigerated item at an ambient temperature.","Gourmet Garden Gluten Free Cilantro Stir-in Paste, 4 oz Tube Chopped cilantro packed into a convenient squeezable tube No prep necessary Must be refrigerated, fresh for weeks Gluten Free For Mexican, Indian & Chinese dishes: burritos, curries, salsas and stir-fries Use 1 Tbsp. of paste in place of 1 Tbsp. of fresh cilantro This product is in a Plastic Tube","Gourmet Garden","https://i5.walmartimages.com/asr/e74fa5b3-94c7-485d-9400-3ffeea954775.3338a85fdd0fe1a7a0e3b4a0c7b700b2.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/e74fa5b3-94c7-485d-9400-3ffeea954775.3338a85fdd0fe1a7a0e3b4a0c7b700b2.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/e74fa5b3-94c7-485d-9400-3ffeea954775.3338a85fdd0fe1a7a0e3b4a0c7b700b2.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Green","4.4","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F44391245","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","44391473","Gourmet Garden Gluten Free Lemongrass Stir-in Paste, 4.0 oz Tube","3.95","3.94","875208000677","Gourmet Garden Gluten Free Lemongrass Stir-in Paste, 4 oz Tube. Find endless flavor inspiration with Gourmet Garden Lemongrass Stir-in Paste. It's an easy alternative to crushing and chopping fresh lemongrass for Southeast Asian soup, noodle dishes, curries and stir-fries as well as cakes, cookies and teas. Every squeezable tube of lemongrass paste contains fresh lemongrass, with the best flavor, color and aroma when it reaches your family's table. No prep is needed, and there's no waste. The lemongrass is ready to add refreshing citrus flavor to both sweet and savory dishes and is best added in the middle of cooking. Use 1 tablespoon of paste in place of 1 tablespoon of fresh lemongrass. Store refrigerated for weeks after opening. This Gourmet Garden Lemongrass Stir-in Paste is in a Plastic tube that is 4 ounces. Store this Refrigerated item at an ambient temperature.","Gourmet Garden Gluten Free Lemongrass Stir-in Paste, 4 oz Tube Chopped lemongrass packed into a convenient squeezable tube No prep necessary Stays fresh in refrigerator for weeks after opening. Gluten Free For Southeast Asian soup, noodle, curry and stir-fry dishes Adds citrus flavor to cakes, cookies and teas Use 1 Tbsp. of paste in place of 1 Tbsp. of fresh lemongrass This product is in a Plastic Tube","Gourmet Garden","https://i5.walmartimages.com/asr/d4cc2034-f9d5-48ea-969a-956ad9061b58.ada01453a37b18175e3766073d234a8f.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d4cc2034-f9d5-48ea-969a-956ad9061b58.ada01453a37b18175e3766073d234a8f.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d4cc2034-f9d5-48ea-969a-956ad9061b58.ada01453a37b18175e3766073d234a8f.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Green","3.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F44391473","976759_976793_3513831"
