subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","1145514","Marketside Roasted Garlic Loaf Bread, 14.8 oz","29.74","2.64","681131067515","short description is not available","18 speeds and a pulse Automatic ice crush setting and commercial-grade blades Extra-large, 56-ounce glass container Locking lid and collar Shake it up with this stylish GE blender. Among its many uses: to crush ice and blend drinks.","Marketside","https://i5.walmartimages.com/asr/d523edfe-6e0c-4ac5-9bc3-170e1a74de7b_1.d1ecd7fa32eb06613fb722d9a3286f71.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d523edfe-6e0c-4ac5-9bc3-170e1a74de7b_1.d1ecd7fa32eb06613fb722d9a3286f71.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d523edfe-6e0c-4ac5-9bc3-170e1a74de7b_1.d1ecd7fa32eb06613fb722d9a3286f71.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1145514","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","10037936","Marketside Spinach Ricotta Pastries, 4 Count","10","4.98","681131165792","","Flannel upper Decorative buttoned straps across the instep Round toe Slip-on style Cushioned insole Non-marking, non-slip outsole Imported","Freshness Guaranteed","https://i5.walmartimages.com/asr/bcdaf927-e2a1-4df3-ad76-c63ed3c2e39a_1.0036ee5e4c3b8ed06d95756845472ff0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/bcdaf927-e2a1-4df3-ad76-c63ed3c2e39a_1.0036ee5e4c3b8ed06d95756845472ff0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/bcdaf927-e2a1-4df3-ad76-c63ed3c2e39a_1.0036ee5e4c3b8ed06d95756845472ff0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Gray","4.7","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10037936","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","10418889","Freshness Guaranteed 4"" Lemon Snack Pie, 4 oz","","0.92","011233089359","Freshness Guaranteed 4"" Lemon Snack Pie, 4 oz","Freshness Guaranteed 4"" Lemon Snack Pie Lemon Pie 4 Ounce","Freshness Guaranteed","https://i5.walmartimages.com/asr/762add57-ce46-4d11-8c5e-99a459b5af74_1.08bcb8617e3ce5ed6d6a8edffaf2009f.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/762add57-ce46-4d11-8c5e-99a459b5af74_1.08bcb8617e3ce5ed6d6a8edffaf2009f.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/762add57-ce46-4d11-8c5e-99a459b5af74_1.08bcb8617e3ce5ed6d6a8edffaf2009f.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10418889","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","10421072","Freshness Guaranteed 4"" Lemon Pie, 4 oz","","0.84","077317532036","Freshness Guaranteed 4"" Lemon Pie, 4 oz","Freshness Guaranteed 4"" Lemon Pie Lemon Pie 4 Ounce","Freshness Guaranteed","https://i5.walmartimages.com/asr/ebecb796-19c3-4910-92c0-1f8d9a6fa11a_1.89018615afddef64688947d7e60cec5f.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/ebecb796-19c3-4910-92c0-1f8d9a6fa11a_1.89018615afddef64688947d7e60cec5f.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/ebecb796-19c3-4910-92c0-1f8d9a6fa11a_1.89018615afddef64688947d7e60cec5f.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10421072","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","14150083","Plain Ciabatta Loaf","","3","078742089003","Take lunchtime, dinnertime, or anytime to the next level with our delicious Plain Ciabatta Loaf. Masterfully baked with carefully-chosen ingredients, this ciabatta is an excellent accompaniment to a variety of meals. It's the perfect vessel for juicy tomatoes, fresh mozzarella, and basil, served alongside a hearty Caesar salad, or simply served on its own with some salted butter or strawberry jam. Mealtime just got tastier with a yummy Plain Ciabatta Loaf. Marketside Organic foods are simple, wholesome and USDA certified.","Enriched wheat flour, olive pomace oil, sea salt No artificial preservatives or colors All natural Baked fresh daily Our authentic artisan Ciabatta recipe, made with sea salt and extra virgin olive oil, follows the tradition of Tuscany for a crisp crust and moist, porous interior.","Marketside","https://i5.walmartimages.com/asr/c7fcc87d-25a4-4183-a5b5-8be04a6f44e8_1.6531645b1a707cf6be31d86631c846fe.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/c7fcc87d-25a4-4183-a5b5-8be04a6f44e8_1.6531645b1a707cf6be31d86631c846fe.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/c7fcc87d-25a4-4183-a5b5-8be04a6f44e8_1.6531645b1a707cf6be31d86631c846fe.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F14150083","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","14150157","Marketside: Multigrain Boule, 16 Oz","","2.94","681131327961","Our artisan multigrain boule is packed with nature's best grains for old world wholesome goodness, baked in the rustic round shape beloved by french bakers centuries ago. Take home tradition. No artificial preservatives, colors, or flavors. Fresh ideas And honest Ingredients. That's how marketside helps you bring the best quality fresh foods To your table every day. Fresh. Wholesome. Guaranteed delicious. Whole grain. 18G or more per serving. Eat 48g or more Of whole grains DAILY.","All NATURAL. BAKED fresh DAILY! MULTIGRAIN.","Marketside","https://i5.walmartimages.com/asr/53b4e653-5e88-47b9-8130-b6842c3d8c63_1.bc5a1bff2e9756cfd3e4d3c695ebdf2f.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/53b4e653-5e88-47b9-8130-b6842c3d8c63_1.bc5a1bff2e9756cfd3e4d3c695ebdf2f.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/53b4e653-5e88-47b9-8130-b6842c3d8c63_1.bc5a1bff2e9756cfd3e4d3c695ebdf2f.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F14150157","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","14150158","Marketside Roasted Garlic Artisan Loaf, 16 oz","3","2.98","681131328302","","No artificial preservatives, colors or flavors All natural Baked fresh daily Roasted garlic","Marketside","https://i5.walmartimages.com/asr/4314a07d-5097-4558-8822-ccf5cbb08c16_1.c98af4d011f0cef0b519fb32ee2aa69d.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/4314a07d-5097-4558-8822-ccf5cbb08c16_1.c98af4d011f0cef0b519fb32ee2aa69d.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/4314a07d-5097-4558-8822-ccf5cbb08c16_1.c98af4d011f0cef0b519fb32ee2aa69d.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F14150158","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","14255294","Marketside Sourdough Sub Rolls, 16 oz","","2.58","078742146560","","Enriched unbleached wheat flour, yeast, liquid sourdough of wheat No artificial preservatives, colors, or flavors All natural Baked fresh daily","Marketside","https://i5.walmartimages.com/asr/65ac65c5-a4b4-4f1e-8e2d-72a6f6c8fc7b_1.068b98493433fafe39b4e17bea6fbe5d.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/65ac65c5-a4b4-4f1e-8e2d-72a6f6c8fc7b_1.068b98493433fafe39b4e17bea6fbe5d.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/65ac65c5-a4b4-4f1e-8e2d-72a6f6c8fc7b_1.068b98493433fafe39b4e17bea6fbe5d.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F14255294","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","14255295","Marketside Multigrain Sub Rolls, 16 Oz","","2.98","078742146577","","Enriched unbleached wheat flour, whole wheat flour, yeast No artificial preservatives, colors, or flavors All natural Baked fresh daily","Marketside","https://i5.walmartimages.com/asr/9c7640b9-2397-40ce-9cd4-cb2f5301281a_1.9511d8148053c0bcda2e5aa44ff69d24.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/9c7640b9-2397-40ce-9cd4-cb2f5301281a_1.9511d8148053c0bcda2e5aa44ff69d24.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/9c7640b9-2397-40ce-9cd4-cb2f5301281a_1.9511d8148053c0bcda2e5aa44ff69d24.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F14255295","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","14255296","Marketside: Seeded Rye Sub Rolls, 16 oz","","2.98","078742146584","","No Artificial Preservatives, Colors Or Flavors. Marketside. Fresh Ideas And Honest Ingredients. That's How Marketside Helps You Bring The Best Quality Fresh Foods To Your Table Every Day. Fresh. Wholesome. Guaranteed Delicious. All Natural. Baked Fresh Daily!","Marketside","https://i5.walmartimages.com/asr/e02ccb11-8b8d-458e-9431-53ea694c23b5_1.93550da212f992422d9f9ada458355b2.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/e02ccb11-8b8d-458e-9431-53ea694c23b5_1.93550da212f992422d9f9ada458355b2.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/e02ccb11-8b8d-458e-9431-53ea694c23b5_1.93550da212f992422d9f9ada458355b2.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F14255296","976759_7128585_1453712"
