subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10290904","Delimex® White Meat Chicken Taquitos 36 ct Box","","","017696000122","Inspected for wholesomeness by U.S. department of agriculture.","Delimex® White Meat Chicken Taquitos 36 ct Box","Delimex","https://i5.walmartimages.com/asr/49eff199-b184-42d2-b74e-9ec72cceea09_1.71a6cbe47201f93764becf31f3f64e6b.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/49eff199-b184-42d2-b74e-9ec72cceea09_1.71a6cbe47201f93764becf31f3f64e6b.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/49eff199-b184-42d2-b74e-9ec72cceea09_1.71a6cbe47201f93764becf31f3f64e6b.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10290904","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10290905","DeliMex Beef 25 Ct Taquitos, 25 Oz","","5.98","017696000283","U.S. inspected And passed by department of agriculture.","Taquitos, Beef Delicious Mexican flavors. America's number 1 corn taquito. US inspected and passed by Department of Agriculture. Microwaveable.","Delimex","https://i5.walmartimages.com/asr/89b17c77-d7e9-489e-8844-26f9441041a3_1.c387fc7c60925bf4c18c8c16162d6976.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/89b17c77-d7e9-489e-8844-26f9441041a3_1.c387fc7c60925bf4c18c8c16162d6976.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/89b17c77-d7e9-489e-8844-26f9441041a3_1.c387fc7c60925bf4c18c8c16162d6976.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10290905","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10290907","Delimex® Beef Taquitos 60 ct Box","","9.98","017696001808","*A.C. nielsen 52-week all outlet sales 1/24/10.","Taquitos, Corn, Beef Delicious Mexican flavors. America's No. 1 corn taquito (A.C. Nielsen 52-week all outlet sales 1/24/10). US inspected and passed by Department of Agriculture. Microwaveable.","Delimex","https://i5.walmartimages.com/asr/f80a9840-14d0-4955-ae7a-a8fa72a6fd4a_1.2667be06da0528800900fa335856d718.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/f80a9840-14d0-4955-ae7a-a8fa72a6fd4a_1.2667be06da0528800900fa335856d718.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/f80a9840-14d0-4955-ae7a-a8fa72a6fd4a_1.2667be06da0528800900fa335856d718.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10290907","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10290908","Delimex® White Meat Chicken Taquitos 60 ct Box","","9.98","017696001891","U.S. inspected And passed by department of agriculture.","Taquitos, Corn, White Meat Chicken Delicious Mexican flavors. America's no. 1 corn taquito (AC Nielsen 52-week all outlets sales 1/24/10). Inspected for wholesomeness by US Department of Agriculture. Microwaveable.","Delimex","https://i5.walmartimages.com/asr/c6f28e81-1854-41f2-b977-527e64e3e3db_1.ee3c11a1f5a186d9a008e7ebd1d20cfb.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/c6f28e81-1854-41f2-b977-527e64e3e3db_1.ee3c11a1f5a186d9a008e7ebd1d20cfb.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/c6f28e81-1854-41f2-b977-527e64e3e3db_1.ee3c11a1f5a186d9a008e7ebd1d20cfb.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10290908","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10290911","DeliMex Large Chicken & Cheese Flour Taquitos, 25.2 18ct","","5.5","017696008067","short description is not available","Taquitos, Large Flour, Chicken & Cheese Delicious Mexican flavors. Crisp out of the microwave in 2 minutes. Inspected for wholesomeness by US Department of Agriculture. Microwaveable.","Delimex","https://i5.walmartimages.com/asr/4b90b5bf-6849-4c51-bfad-2d30f296948e_1.fd503950232912e96ed1ae5d6ddd737a.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/4b90b5bf-6849-4c51-bfad-2d30f296948e_1.fd503950232912e96ed1ae5d6ddd737a.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/4b90b5bf-6849-4c51-bfad-2d30f296948e_1.fd503950232912e96ed1ae5d6ddd737a.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10290911","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10291883","Patio Burritos Beef And Bean","","0.58","048300042559","U.S. inspected and passed by Department of Agriculture.","Microwavable Great Meal or Anytime Snack 0g Trans Fat Microwavable Great Meal or Anytime Snack 0g Trans Fat","Patio","https://i5.walmartimages.com/asr/ebf62e85-117f-4778-865c-1ad3891aee00.a7bc17d44f456ac507d0f97b5e41e6f6.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/ebf62e85-117f-4778-865c-1ad3891aee00.a7bc17d44f456ac507d0f97b5e41e6f6.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/ebf62e85-117f-4778-865c-1ad3891aee00.a7bc17d44f456ac507d0f97b5e41e6f6.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10291883","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10292979","Pagoda Chicken Egg Rolls 12.27 oz. Box","2.84","2.78","072180692740","Made with freshly cut cabbage, carrots, onions, & celery.Inspected for wholesomeness by U.S. Department of Agriculture.Discover the big tastes of Pagodaï¿½ï¿½ï¿½ Asian Snacks. Our crispy egg rolls are filled with the perfect combination of real, flavorful ingredients, like 100% white meat chicken, freshly-cup cabbage, carrots, onions and celery, and authentic seasonings. Dip them in our tempting sweet chili sauce for the perfect snack. Discover big Asian taste. Discover Pagodaï¿½ï¿½ï¿½ snacks.","Egg Rolls, Chicken Sweet chili sauce. Made with 100% white meat. Made with freshly cut cabbage, carrots, onion & celery. No MSG added (except for small amounts naturally occurring in yeast extracts and soy flour). Inspected for wholesomeness by US Department of Agriculture. Discover the big tastes of Pagoda Asian snacks. Our crispy egg rolls are filled with the perfect combination of real, flavorful ingredients, like 100% white meat chicken, freshly-cut cabbage, carrots, onions and celery, and authentic seasonings. Dip them in our tempting sweet chili sauce for the perfect snack. Discover big Asian taste. Discover Pagoda snacks. Questions or comments? Please call: 1-866-724-6322. www.pagodasnacks.com. .","PAGODA","https://i5.walmartimages.com/asr/33842702-1a9c-4db6-a7db-332484ea4b90_1.7e62af76f2db7ff3cdfe85eea7b917c7.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/33842702-1a9c-4db6-a7db-332484ea4b90_1.7e62af76f2db7ff3cdfe85eea7b917c7.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/33842702-1a9c-4db6-a7db-332484ea4b90_1.7e62af76f2db7ff3cdfe85eea7b917c7.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.9","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10292979","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10292981","PagodaÂ® Pork & Shrimp Egg Rolls 12.27 oz. Box","2.84","2.78","072180692788","Made with freshly cut cabbage, carrots, celery & onions.U.S. inspected and passed by Department of Agriculture.Discover the big tastes of PagodaÂ® Asian Snacks. Our crispy egg rolls are filled with the perfect combination of real, flavorful ingredients, like tender pork, freshly-cut cabbage, celery and onions, and authentic seasonings. Dip them in our tempting sweet chili sauce for the perfect snack. Discover big Asian taste. Discover PagodaÂ® snacks.","Egg Rolls, Pork & Shrimp New sweet chili sauce. Made with freshly cut cabbage carrots, celery & onions. No MSG added (except for small amounts naturally occurring in yeast extract and soy flour). US inspected and passed by Department of Agriculture. Discover the big tastes of Pagoda Asian snacks. Our crispy egg rolls are filled with the perfect combination of real, flavorful ingredients, like tender pork, freshly-cut cabbage, celery and onions, and authentic seasonings. Dip them in our tempting sweet chili sauce for the perfect snack. Discover big Asian taste. Discover Pagoda snacks. Questions or comments? Please call: 1-866-724-6322. www.pagodasnacks.com. .","PAGODA","https://i5.walmartimages.com/asr/b53a09ec-21cc-4256-853c-cd5a35a5d41b.10a9a087f5df502ca0d81b4c3c0f7512.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/b53a09ec-21cc-4256-853c-cd5a35a5d41b.10a9a087f5df502ca0d81b4c3c0f7512.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/b53a09ec-21cc-4256-853c-cd5a35a5d41b.10a9a087f5df502ca0d81b4c3c0f7512.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10292981","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10292984","Pagoda Frozen Cream Cheese Wontons with Sweet Chili Sauce, 7.26 oz","4.82","3.64","072180698568","Supercharge your gaming session with PAGODA Cream Cheese Wontons with Sweet Chili sauce. PAGODA is here to be the superhero in your freezer! Get ready to battle snack time with PAGODA Cream Cheese Wontons. A cream cheese filling folded in a crispy wrapper that includes a tasty, sweet chili dipping sauce for an extra kick of authentic, irresistible Asian cuisine flavor! Whether it's 2AM or 2PM, your perfect savory snack is steps away in the freezer. These convenient, crispy wontons are the ideal snack whether you're gaming, working, binging your favorite show, and everything in between. PAGODA is devoted to crafting the perfect crunchy snacks for any occasion.","Includes one 7.27 oz. box of PAGODA Frozen Cream Cheese Wontons, with 8-10 wontons per box Tasty cream cheese filling wrapped in a crispy shell Includes a savory sweet chili dipping sauce, delivering a bold kick of authentic Asian flavor Stays crunchy with quick and easy cooking in the oven or air fryer Try more delicious PAGODA products like Crab Rangoons, Cream Cheese Wontons, Potstickers and Egg Rolls","PAGODA","https://i5.walmartimages.com/asr/18ff5a65-7002-4dc0-9db9-97b32c36264c.85932b690b603054e5cd9dccdfdd8dba.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/18ff5a65-7002-4dc0-9db9-97b32c36264c.85932b690b603054e5cd9dccdfdd8dba.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/18ff5a65-7002-4dc0-9db9-97b32c36264c.85932b690b603054e5cd9dccdfdd8dba.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.9","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10292984","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10308440","El Monterey: Beef & Bean 10 Ct Burritos, 40 oz","","","071007010019","Beef & Bean 10 Ct","El Monterey: Beef & Bean 10 Ct Burritos, 40 oz","El Monterey","https://i5.walmartimages.com/asr/7f84c1fb-3863-48a0-a447-9946b602e6d5_1.83f3f2eb32656c36f3d090237f46364d.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/7f84c1fb-3863-48a0-a447-9946b602e6d5_1.83f3f2eb32656c36f3d090237f46364d.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/7f84c1fb-3863-48a0-a447-9946b602e6d5_1.83f3f2eb32656c36f3d090237f46364d.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10308440","976759_976791_1272219"
